SalesID,SalesPrice
4274697,20743.606843524118
4274815,18789.545947821432
4274826,20498.700788429403
4274831,28996.903832826058
4274833,23286.654446931207
4274835,23713.482450289746
4274980,16115.280489491013
4275096,25322.332585066295
4275711,10795.543042084617
4275938,17536.689403274075
4275974,17568.276182722697
4276745,15674.652621766752
4276755,15523.48495671122
4276783,14601.627317222572
4276968,30110.13037513957
4277375,16926.52898700762
4277918,15594.960147020276
4278243,20618.47157930362
4278560,42363.14790625134
4278585,40616.72831959231
4278605,42825.216000534514
4279417,12142.839989232261
4279545,11490.631898392994
4279558,10498.223364213467
4279647,11359.960742946425
4279787,29557.551802396512
4280254,40822.00646677668
4280261,38168.74430113081
4280269,40822.00646677668
4280387,44928.877617910126
4280816,28060.934959428745
4280951,9878.83642125124
4280967,15473.470979556503
4280981,15601.149550985074
4281010,13977.573939427855
4281148,21529.527251788866
4281444,15574.037639078753
4281446,14735.625535307594
4282082,15740.076048062034
4282086,16666.53834271183
4282094,15725.076481449836
4282098,15822.32350525936
4282101,17652.104129691223
4282165,15255.276471026815
4282169,15190.033415471258
4282170,24473.456417250232
4282688,25117.053822949852
4283019,11640.567185183305
4283027,12246.446639771542
4283115,14550.505224110815
4283328,13943.290200757163
4283540,13634.516899670247
4283563,14745.217047414804
4283644,10322.746998564413
4283896,31577.428719102965
4283897,39608.38429985809
4284166,43218.72015572577
4284323,15563.416292277552
4284463,19087.282606239653
4284586,30618.03868613523
4284685,12290.240725240064
4285836,31125.039812617943
4285868,41469.39211931859
4286326,41291.72908130096
4286331,41187.73543025818
4286844,65773.02035819956
4287990,54407.98666906494
4287993,65771.86175816787
4288012,58348.33393934496
4288368,65748.54838649053
4288437,71866.17113831478
4288817,84860.17127995842
4288823,74790.29494238299
4288924,20174.604509389224
4289099,46931.103276399816
4289100,60915.70806782545
4289105,59948.343240329494
4290669,62797.837388602624
4290711,49228.883722594066
4291384,24331.60829919826
4291393,24006.60829919826
4291629,51294.13488316593
4291634,53350.738865287836
4291989,22559.376524322768
4292332,88373.9571183717
4292360,89821.41879222935
4292489,24077.14813133838
4292494,24202.552543103087
4292500,22272.479330343365
4292638,22917.861740814304
4292922,23966.134950650914
4293144,24840.006127450975
4293743,13804.64638785856
4293747,12366.337661510745
4294223,24525.502577380485
4294433,58239.71812179049
4294505,25294.855817304917
4294701,78851.1344284688
4294924,71063.30691879666
4295041,58277.85588759795
4295047,31835.64570353966
4295181,32082.4802177097
4295201,70288.28808489411
4295202,32732.932940425584
4295212,70753.67270027874
4295951,52616.98327305864
4295962,60626.193923411905
4296045,83320.2564086502
4296384,25317.170773046502
4296544,44150.456730769234
4296553,40955.14047709371
4296561,30444.03812561707
4296714,19298.28432576971
4296754,77932.55007865158
4296762,74446.08050161696
4296777,81039.84602940777
4296937,65840.88438377282
4296938,59933.44305940232
4297025,83470.18811946783
4297030,82770.83792105512
4297417,90862.30198594209
4297442,93013.10798021332
4297547,15225.139637463068
4297561,18062.0034427593
4298119,50689.839779071044
4298148,68137.47123216696
4298165,27348.69038331015
4298236,25296.702808985912
4298467,24495.229310908257
4298468,23230.92664523243
4298487,24382.612690056343
4298488,24521.13393188641
4298675,24394.644461951444
4298676,24531.947237804205
4298687,24888.800093901198
4298963,25977.125136913735
4299065,27129.234513637748
4299362,16336.933189939573
4299374,47555.88354225109
4299706,59646.15070797553
4299840,7621.296475573859
4300136,29021.921417430607
4300137,27495.408971543162
4300245,35783.474541561816
4300714,25834.356062240986
4300924,11258.978661015843
4301144,18143.222498507104
4301150,33129.56516785803
4301208,66874.7941800048
4301628,85187.46939013
4301720,12895.123334751333
4301724,11715.995456265868
4302437,9512.589285714286
4302509,80703.8712075426
4303647,75949.40555043989
4303674,58649.97585825096
4303907,13602.832578863343
4303919,11411.62080220504
4303999,77388.48627694452
4304301,77360.94671692063
4304825,35801.98811636812
4304827,27017.79084875501
4304963,7414.92401522626
4305132,55732.612180077835
4305140,68780.12819014706
4305249,7920.727577764153
4305267,7769.610853662231
4305316,13843.849025702744
4305391,12107.060102500698
4306330,24405.681226076715
4306772,80785.67744997343
4307058,29355.355203145777
4307219,55322.15116765329
4307332,14892.466938698553
4307356,55057.0727934239
4307366,13625.383689227438
4307367,13625.383689227438
4307933,14226.608769584389
4308370,17867.9515450773
4309548,59113.375206986864
4310375,10790.252828769622
4310436,14303.48487955865
4310490,19434.744622207854
4310677,51094.871632452516
4310923,36477.97789832716
4311125,17317.131285238407
4311132,13826.462179344206
4311270,20783.966970368383
4311349,13511.557733092932
4311588,24299.01185144415
4311763,38877.0602722441
4311772,48203.77907110734
4311815,52589.7354503619
4311967,30628.457926909723
4311968,25839.484898841307
4311973,27603.612701697297
4312078,47807.57508828798
4312082,40308.12764475339
4312117,50401.27114511306
4312550,50164.999738930666
4312551,47857.52268022441
4312552,44313.86194879898
4312605,54269.64268016732
4313048,51176.840978396875
4313072,33431.43546249184
4313083,33431.43546249184
4313086,34248.10212915852
4313096,39339.734672773266
4313112,51300.69204740692
4313113,49829.66220317564
4313251,17324.54311668079
4313273,19881.81281733188
4313343,50693.79683395308
4313366,73889.3470673988
4313471,51009.205192955196
4313963,31416.199498561124
4314012,28965.141063965555
4314023,31261.41739547361
4314024,29142.641063965555
4314109,11985.097913504307
4314149,10248.066927557735
4314159,11263.445343329488
4314160,10462.453426475482
4314541,26286.373835519054
4314610,18733.069120529453
4314611,18803.104293689627
4314720,23930.060278376164
4314725,23300.179095639913
4314727,28029.889674792445
4314814,61140.511636500116
4315157,60315.306598408184
4315158,49601.44395910892
4315167,64090.759351767294
4315221,70655.57160955577
4315589,49788.8938926463
4316069,47871.730299059425
4316392,57401.54642534071
4316477,27835.55600112392
4316635,26635.478032465537
4316647,23367.292958471266
4316688,26350.360165598668
4316916,11047.98683568137
4316920,11113.227289228247
4316921,11022.381700992952
4317459,10862.691346847594
4317644,31646.421472131296
4318172,7530.9198681136695
4318381,7195.132284630643
4318650,26786.55454794173
4318691,14023.553346873357
4318721,18039.6653575183
4318722,17904.561190851637
4318743,18705.226979923675
4318746,16183.826160546954
4318773,19430.87086905828
4319291,27289.491391799635
4319305,27615.927258564443
4319308,29008.508669027047
4319319,29352.885330377398
4319325,29260.416563763894
4319329,29813.782430353447
4319332,25715.120945768198
4319339,27203.619067137264
4319345,28935.544487740503
4319371,24751.751170602278
4319407,11713.923384589696
4319441,13396.758871519027
4319485,13325.209018611751
4319490,17926.97318498925
4319529,13431.38259878867
4319579,13552.026914970997
4319584,13742.026914970997
4319645,13828.178559432912
4319669,14102.188274552249
4319768,17751.060673491884
4319847,18084.387663699392
4320025,22061.912973007795
4320028,21592.57688888712
4320029,22261.54956096404
4320122,19569.44785778377
4320193,18086.444654851024
4320212,20035.024559955866
4320575,23234.58189441697
4320584,23395.69878699087
4320915,23548.249041092542
4320928,23299.2747208866
4320929,24878.33080429268
4320930,23002.36336733003
4321032,23504.351790091478
4321040,23181.431199008155
4321056,24114.007779877073
4321263,20053.32299377565
4321307,21814.6253828245
4321358,18544.660018934883
4321420,20568.590753283595
4321475,23207.276018561326
4321748,23699.094445849034
4321769,24346.824481613563
4321814,23779.787791085244
4322339,22783.59217443932
4322398,21138.42197987878
4323066,52938.511661949145
4323113,62813.796964736786
4323217,60249.23344597009
4323382,16995.68819540453
4323706,14145.546829347766
4323922,45091.08741085038
4323996,51134.93766711229
4324084,60338.028088084844
4324085,59725.528088084844
4324248,66382.7399549947
4324250,66382.7399549947
4324505,69074.0656820175
4324637,18536.99664847
4324669,13884.315368293988
4324711,18660.029460761965
4324791,27398.55296067395
4324834,18503.692979975385
4325039,49449.1441862983
4325230,31371.008155479714
4325466,75438.8347991555
4325637,25052.902539051058
4325987,13996.904650985196
4325988,13880.237984318528
4326147,13708.380387870158
4326150,30591.217280685243
4326233,13044.06557211134
4326437,11691.361272204103
4326699,17191.16963375312
4326700,16774.6603097438
4329901,36206.710968926214
4330204,14497.299570366426
4331970,13906.59631352963
4331992,12216.240916703911
4332248,11472.683581226784
4333483,18510.472908455493
4333649,19691.625602746928
4333858,22708.95143459248
4334240,42971.07584796364
4334319,30946.490585437954
4335058,22449.030227705727
4335121,34796.32470483157
4335122,33186.46517451688
4335126,34434.52271760312
4335530,71181.33200621833
4335531,71566.14165158504
4335620,70162.55139264332
4335883,55657.26870409535
4335931,50694.045082179044
4336204,46495.22493706413
4338675,82693.36373588357
4338677,82693.36373588357
4346657,32589.887418695696
4347823,84177.26324036972
4347826,81659.40963258047
4347828,83399.97817249643
4347926,11381.57054823878
4348340,57278.568723036806
4348342,57278.568723036806
4348984,80379.70539410102
4349003,82818.7287497551
4349362,33044.06006526798
4349834,24147.208584875625
4349885,26356.8143671559
4351836,57155.33923301854
4351867,40450.031509149834
4351918,38470.73966138799
4352532,43067.85126391066
4352646,28766.746341251855
4352753,52871.04853634031
4352787,77134.72769936247
4353038,10207.57217046631
4353103,38096.1656123428
4353104,38584.38628832252
4353105,38348.3531123428
4353240,26014.027819856667
4353242,31774.49654346397
4353290,34235.02078230615
4353529,43706.39114248605
4353777,30288.347002277227
4353789,23792.370745219014
4353975,30392.696633011692
4353982,31193.55694287438
4353983,31237.95260569109
4354007,62379.08911162153
4354008,52685.75890586413
4354273,21452.6153842694
4354444,51743.35081682201
4354785,33175.003849410525
4354842,25274.87193157075
4355716,26011.861214980414
4355725,25481.326084261458
4356277,18464.44617045536
4356291,19571.684112456172
4356663,61810.27292624816
4356667,37612.435860761616
4356986,17241.68367029212
4357080,72697.99861592769
4357256,24463.376261485108
4358068,28241.0984724424
4358383,13621.75805573939
4358578,23105.189567452475
4358750,64030.70609890747
4358832,19618.005270844904
4358845,20049.52673549137
4358846,19309.944712251447
4359132,40381.81254687743
4359152,22155.976383621146
4359169,48252.4842063485
4359825,50881.38859872059
4359874,44523.64901433061
4359883,55619.731170719024
4359885,46706.56174256601
4359917,28772.980658480687
4359919,57635.139896625034
4359937,14204.748940580404
4360167,19950.571984716404
4360242,43133.59729135029
4360344,17140.184810597322
4360989,38590.81674241015
4361131,13625.152234284013
4361480,38609.178649104346
4361518,70243.97423022568
4361797,33567.675270098836
4361902,52966.780255114914
4362065,56819.148911542245
4362139,59161.52514246366
4362237,54023.98995391766
4362238,54583.402156298616
4362276,54404.695008465904
4362801,10950.85237378291
4362802,10782.956715519602
4363091,84783.95177373094
4363093,84783.95177373094
4363646,78033.23065463538
4363907,84148.90292684082
4363919,22747.508150861166
4363920,22620.201603242116
4363925,25920.3009536151
4363933,25964.780599624828
4363939,27978.0682279322
4363941,26281.585392054625
4363942,26286.272892054625
4364082,18085.750401913614
4364085,17254.130712371134
4364522,25633.617411409108
4364527,25518.617411409108
4364552,19325.244857470963
4366781,28236.699430779663
4366809,24693.140529509365
4367025,27613.36737079542
4367062,18381.122369847213
4367110,18538.201575997537
4367120,35455.923770856796
4367122,35087.74195267498
4367162,70971.6187404399
4367177,18721.247606667497
4367342,53125.02856026813
4367353,72106.14716054857
4367401,54486.38294457353
4367475,80903.85604314836
4367538,30875.252148495772
4367540,30875.252148495772
4367572,26293.189033779683
4367573,26007.899757084157
4367578,24475.49896911813
4367628,25194.208466049
4367635,35767.894172391076
4367638,38398.43781807647
4367659,56418.04059525467
4369537,11828.513646646725
4369540,13732.412128752936
4369542,11110.059050754708
4369543,15593.095817140804
